-11.719,-6.658,0.331,-10.083,-0.000,0.188,-2.188
42046,-7.706,-9.454,-26.862,-43.454,-0.360,-0.000,-0.000,-0.283,-0.000,-0.000,-0.869,-0.000,-0.000,-0.372,-7.015
42057,-7.681,-9.437,-26.868,-43.443,-0.360,-0.000,-0.000,-0.282,-0.000,-0.000,-0.870,-0.000,-0.000,-0.371,-7.025
42068,-7.682,-9.445,-26.873,-43.506,-0.359,-0.000,-0.000,-0.281,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-7.034
42079,-7.683,-9.418,-26.838,-43.487,-0.359,-0.000,-0.000,-0.280,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-7.020
42090,-7.705,-9.429,-26.847,-43.435,-0.359,-0.000,-0.000,-0.279,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-7.009
42101,-7.724,-9.450,-26.856,-43.463,-0.359,-0.000,-0.000,-0.279,-0.000,-0.000,-0.870,-0.000,-0.000,-0.370,-6.999
42112,-7.740,-9.444,-26.862,-43.451,-0.359,-0.000,-0.000,-0.279,-0.000,-0.000,-0.870,-0.000,-0.000,-0.371,-6.969
42123,-7.753,-9.440,-26.868,-43.405,-0.360,-0.000,-0.000,-0.279,-0.000,-0.000,-0.870,-0.000,-0.000,-0.372,-6.965
42134,-7.764,-9.448,-26.834,-43.402,-0.360,-0.000,-0.000,-0.280,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-6.983
42145,-7.731,-9.443,-26.844,-43.399,-0.359,-0.000,-0.000,-0.281,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-6.999
42156,-7.724,-9.439,-26.814,-43.361,-0.359,-0.000,-0.000,-0.281,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-6.947
42167,-7.718,-9.435,-26.866,-43.401,-0.359,-0.000,-0.000,-0.282,-0.000,-0.000,-0.868,-0.000,-0.000,-0.369,-6.925
42178,-7.691,-9.432,-26.910,-43.398,-0.359,-0.000,-0.000,-0.281,-0.000,-0.000,-0.868,-0.000,-0.000,-0.369,-6.950
42189,-7.669,-9.418,-26.908,-43.360,-0.359,-0.000,-0.000,-0.281,-0.000,-0.000,-0.868,-0.000,-0.000,-0.370,-6.971
42200,-7.628,-9.418,-26.907,-43.436,-0.359,-0.000,-0.000,-0.282,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-6.945
42211,-7.637,-9.418,-26.945,-43.356,-0.359,-0.000,-0.000,-0.279,-0.000,-0.000,-0.868,-0.000,-0.000,-0.370,-6.966
42222,-7.645,-9.429,-26.938,-43.325,-0.359,-0.000,-0.000,-0.280,-0.000,-0.000,-0.868,-0.000,-0.000,-0.370,-6.985
42233,-7.651,-9.427,-26.893,-43.334,-0.359,-0.000,-0.000,-0.280,-0.000,-0.000,-0.868,-0.000,-0.000,-0.371,-7.000
42244,-7.657,-9.425,-26.894,-43.306,-0.359,-0.000,-0.000,-0.281,-0.000,-0.000,-0.867,-0.000,-0.000,-0.372,-7.013
42255,-7.661,-9.390,-26.934,-43.318,-0.359,-0.000,-0.000,-0.281,-0.000,-0.000,-0.868,-0.000,-0.000,-0.371,-7.002
42266,-7.687,-9.360,-26.928,-43.400,-0.359,-0.000,-0.000,-0.282,-0.000,-0.000,-0.867,-0.000,-0.000,-0.370,-6.972
42277,-7.687,-9.346,-26.924,-43.433,-0.359,-0.000,-0.000,-0.282,-0.000,-0.000,-0.866,-0.000,-0.000,-0.370,-6.989
42288,-7.730,-9.346,-26.959,-43.354,-0.358,-0.000,-0.000,-0.282,-0.000,-0.000,-0.867,-0.000,-0.000,-0.371,-6.961
42299,-7.723,-9.368,-26.950,-43.395,-0.359,-0.000,-0.000,-0.283,-0.000,-0.000,-0.867,-0.000,-0.000,-0.372,-6.980
42310,-7.718,-9.375,-26.981,-43.429,-0.359,-0.000,-0.000,-0.284,-0.000,-0.000,-0.868,-0.000,-0.000,-0.371,-6.953
42321,-7.734,-9.370,-26.929,-43.386,-0.358,-0.000,-0.000,-0.283,-0.000,-0.000,-0.868,-0.000,-0.000,-0.373,-6.973
42332,-7.727,-9.355,-26.886,-43.315,-0.359,-0.000,-0.000,-0.283,-0.000,-0.000,-0.868,-0.000,-0.000,-0.372,-6.990
42343,-7.721,-9.364,-26.849,-43.325,-0.359,-0.000,-0.000,-0.282,-0.000,-0.000,-0.868,-0.000,-0.000,-0.370,-7.004
42354,-7.715,-9.372,-26.896,-43.299,-0.359,-0.000,-0.000,-0.283,-0.000,-0.000,-0.868,-0.000,-0.000,-0.370,-7.017
42365,-7.711,-9.368,-26.896,-43.312,-0.359,-0.000,-0.000,-0.284,-0.000,-0.000,-0.868,-0.000,-0.000,-0.371,-7.027
42376,-7.707,-9.353,-26.897,-43.359,-0.359,-0.000,-0.000,-0.283,-0.000,-0.000,-0.868,-0.000,-0.000,-0.371,-7.036
42387,-7.725,-9.351,-26.936,-43.363,-0.359,-0.000,-0.000,-0.283,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-7.043
42398,-7.698,-9.350,-26.930,-43.366,-0.358,-0.000,-0.000,-0.283,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-7.049
42409,-7.696,-9.360,-26.926,-43.405,-0.358,-0.000,-0.000,-0.283,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-7.033
42420,-7.673,-9.357,-26.961,-43.402,-0.357,-0.000,-0.000,-0.284,-0.000,-0.000,-0.870,-0.000,-0.000,-0.370,-7.019
42431,-7.675,-9.367,-26.990,-43.435,-0.357,-0.000,-0.000,-0.284,-0.000,-0.000,-0.870,-0.000,-0.000,-0.370,-7.029
42442,-7.655,-9.374,-27.015,-43.356,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.870,-0.000,-0.000,-0.369,-7.016
42453,-7.638,-9.369,-26.997,-43.324,-0.357,-0.000,-0.000,-0.285,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-7.027
42464,-7.624,-9.343,-27.021,-43.298,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-7.014
42475,-7.634,-9.331,-26.963,-43.311,-0.360,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.372,-7.003
42486,-7.620,-9.311,-26.992,-43.323,-0.361,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.372,-6.994
42497,-7.587,-9.316,-26.978,-43.368,-0.361,-0.000,-0.000,-0.284,-0.000,-0.000,-0.870,-0.000,-0.000,-0.372,-7.008
42508,-7.603,-9.343,-27.044,-43.335,-0.361,-0.000,-0.000,-0.283,-0.000,-0.000,-0.869,-0.000,-0.000,-0.373,-6.998
42519,-7.615,-9.331,-27.021,-43.343,-0.360,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.375,-7.011
42530,-7.626,-9.322,-27.041,-43.313,-0.360,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.374,-7.022
42541,-7.614,-9.325,-27.019,-43.324,-0.360,-0.000,-0.000,-0.285,-0.000,-0.000,-0.869,-0.000,-0.000,-0.374,-7.032
42552,-7.625,-9.328,-27.040,-43.334,-0.360,-0.000,-0.000,-0.284,-0.000,-0.000,-0.870,-0.000,-0.000,-0.374,-7.061
42563,-7.613,-9.319,-27.018,-43.377,-0.359,-0.000,-0.000,-0.283,-0.000,-0.000,-0.869,-0.000,-0.000,-0.374,-7.086
42574,-7.646,-9.334,-26.922,-43.378,-0.359,-0.000,-0.000,-0.283,-0.000,-0.000,-0.868,-0.000,-0.000,-0.373,-7.043
42585,-7.674,-9.324,-26.957,-43.344,-0.359,-0.000,-0.000,-0.283,-0.000,-0.000,-0.867,-0.000,-0.000,-0.374,-7.049
42596,-7.633,-9.327,-26.948,-43.386,-0.358,-0.000,-0.000,-0.283,-0.000,-0.000,-0.867,-0.000,-0.000,-0.373,-7.033
42607,-7.684,-9.330,-26.980,-43.386,-0.358,-0.000,-0.000,-0.283,-0.000,-0.000,-0.867,-0.000,-0.000,-0.373,-7.062
42618,-7.663,-9.320,-27.006,-43.385,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.867,-0.000,-0.000,-0.372,-7.044
42629,-7.667,-9.313,-26.990,-43.421,-0.358,-0.000,-0.000,-0.283,-0.000,-0.000,-0.868,-0.000,-0.000,-0.372,-7.029
42640,-7.648,-9.306,-26.976,-43.380,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-7.037
42651,-7.654,-9.289,-26.964,-43.380,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-7.023
42662,-7.659,-9.297,-26.915,-43.345,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.868,-0.000,-0.000,-0.371,-7.011
42673,-7.642,-9.293,-26.913,-43.316,-0.359,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-6.979
42684,-7.605,-9.278,-26.910,-43.362,-0.358,-0.000,-0.000,-0.285,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-6.995
42695,-7.661,-9.322,-26.909,-43.401,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.868,-0.000,-0.000,-0.370,-7.009
42706,-7.643,-9.314,-26.868,-43.434,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-7.020
42717,-7.650,-9.296,-26.912,-43.427,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.868,-0.000,-0.000,-0.370,-7.009
42728,-7.634,-9.292,-26.871,-43.420,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-7.020
42739,-7.642,-9.300,-26.876,-43.450,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.868,-0.000,-0.000,-0.372,-7.008
42750,-7.671,-9.295,-26.879,-43.440,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.372,-7.042
42761,-7.673,-9.303,-26.960,-43.432,-0.358,-0.000,-0.000,-0.285,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-7.048
42772,-7.675,-9.309,-26.951,-43.389,-0.358,-0.000,-0.000,-0.285,-0.000,-0.000,-0.870,-0.000,-0.000,-0.370,-7.053
42783,-7.677,-9.326,-26.943,-43.316,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.870,-0.000,-0.000,-0.369,-7.037
42794,-7.657,-9.317,-27.053,-43.399,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.870,-0.000,-0.000,-0.369,-7.044
42805,-7.640,-9.310,-27.029,-43.432,-0.357,-0.000,-0.000,-0.283,-0.000,-0.000,-0.870,-0.000,-0.000,-0.368,-7.114
42816,-7.625,-9.315,-26.970,-43.389,-0.358,-0.000,-0.000,-0.282,-0.000,-0.000,-0.869,-0.000,-0.000,-0.368,-7.088
42827,-7.656,-9.319,-26.998,-43.424,-0.357,-0.000,-0.000,-0.283,-0.000,-0.000,-0.869,-0.000,-0.000,-0.368,-7.087
42838,-7.683,-9.323,-26.983,-43.382,-0.357,-0.000,-0.000,-0.282,-0.000,-0.000,-0.869,-0.000,-0.000,-0.369,-7.065
42849,-7.683,-9.315,-26.970,-43.347,-0.357,-0.000,-0.000,-0.283,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-7.068
42860,-7.684,-9.319,-27.037,-43.317,-0.357,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.369,-7.092
42871,-7.684,-9.334,-27.016,-43.256,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.870,-0.000,-0.000,-0.370,-7.069
42882,-7.684,-9.336,-26.998,-43.276,-0.357,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.371,-7.071
42893,-7.620,-9.348,-27.060,-43.293,-0.358,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.370,-7.073
42904,-7.630,-9.325,-27.074,-43.378,-0.359,-0.000,-0.000,-0.284,-0.000,-0.000,-0.869,-0.000,-0.000,-0.369,-7.032
42915,-7.
