27029,-2.26632000635253e-41,1.04449717666057e+34,1.08627322594418e-19,3.69645517829455e+19,2.26295689003815e-41,1.59378924323554e+29,-8606403584,-1.0404582734884e+34,-1.04452255443138e+34,6.83833650590511e-41,2.4318068893514e+24,3.05761932395399e-05,-2.01163935661316,-566226141052928,-7.14689470256678e-15,-1.44391887048933e+17,2.2701035122062e-41,-2.17971976125725e-41,2.52921365684506e-29,-2.24025585491609e-41,6.82740637788337e-41,-2203137081344,2.01168656349182,2.20129975760786e-41,0,0,0,0,0,0,0,0
27032,0.46954345703125,-0.35003662109375,-0.35107421875,-0.7376708984375,0.45831298828125,0.7818603515625,0.0181884765625,0.5760498046875,0.2376708984375,-0.20556640625,0.050048828125,-0.97589111328125,0.05401611328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0.6790771484375,0
27032,5.74844019151641e-39,5.79652154442432e-39,5.79336582028266e-39,1.75211745850424e-38,5.76966145546014e-39,5.79268759182593e-39,1.75692727535318e-38,1.75072288627254e-38,1.7293054405438e-38,5.78347265312453e-39,1.75098408830629e-38,1.75123968514618e-38,1.75627707286574e-38,5.77979564595414e-39,5.81152104318645e-39,5.56358089810268e-39,5.79262032949964e-39,5.73518951323775e-39,1.74819718592044e-38,0,0,0,0,0,0,0,0,0,0,0,0,0
27034,5.63407181605207e-39,1.75840144133765e-38,5.64895921093706e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.80208189673076e-39,1.74965789943965e-38,5.74844019151641e-39,5.79652154442432e-39,5.79336582028266e-39,1.75211745850424e-38,5.76966145546014e-39,5.79268759182593e-39,1.75692727535318e-38,1.75072288627254e-38,1.7293054405438e-38,0
27034,1.75098408830629e-38,1.75123968514618e-38,1.75627707286574e-38,5.77979564595414e-39,5.81111746922873e-39,5.55389512311727e-39,5.79293982554951e-39,5.7374540115561e-39,1.74819718592044e-38,5.63407181605207e-39,1.75840144133765e-38,5.64895921093706e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27037,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.80212673828162e-39,1.74964220489685e-38,5.74844019151641e-39,5.79649912364889e-39,5.79342187222124e-39,1.75210849019406e-38,5.76966145546014e-39,5.79265956585664e-39,1.75694689353168e-38,1.75035294347796e-38,5.44268807698845e-39,5.78516542166943e-39,1.75098408830629e-38,1.75123968514618e-38,1.75627707286574e-38,5.77979564595414e-39,5.81111746922873e-39,5.55389512311727e-39,5.79293982554951e-39,5.7374540115561e-39,1.74839000458913e-38,5.63927343595165e-39,1.7583840652367e-38
27053,0,0,0,0,NaN,2.81947781094471e-11,-5.45431638795705e-36,-2.68837446169034e-24,1.05879619238799e-20,7.27018092926452e-26,-1376263.875,-1065164341248,3.73606912865802e-27,18253740032,-4.75636385839636e-24,512.011596679688,-1.16972661960156e+38,-1.8474195155431e-13,-3.49250184328298e-09,0.107423290610313,-1.13892287558251e+29,11264.060546875,-9.4040254320209e-38,2.01949316182952e-26,-4.40819209738683e-39,5.90300173220845e+20,2.41790640300073e+24,2.46635611067252e+34,-5.04880175656932e-28,8.54792063238138e-44,0,0
27053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27079,NaN,0.67938232421875,-0.25958251953125,0.2977294921875,0.618408203125,0.58544921875,-0.39349365234375,0.41290283203125,0.57611083984375,-0.82855224609375,-0.236328125,0.01934814453125,0.50726318359375,-0.330810546875,-0.35247802734375,-0.74005126953125,0.46759033203125,0.774169921875,0.015869140625,0.5811767578125,0.2503662109375,-0.2266845703125,0.062744140625,-0.968505859375,0.08172607421875,0,0,0,0,0,0,0
27081,NaN,0.67938232421875,-0.25958251953125,0.2977294921875,0.618408203125,0.58544921875,-0.39349365234375,0.41290283203125,0.57611083984375,-0.82855224609375,-0.236328125,0.01934814453125,0.50726318359375,-0.330810546875,-0.35247802734375,-0.74005126953125,0.46759033203125,0.76751708984375,0.020263671875,0.585205078125,0.2608642578125,-0.2266845703125,0.062744140625,-0.968505859375,0.08172607421875,0,0,0,0,0,0,0
27081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27093,NaN,0.67877197265625,-0.2603759765625,0.298095703125,0.61859130859375,0.5855712890625,-0.39373779296875,0.41302490234375,0.57574462890625,-0.84039306640625,-0.1759033203125,0.03045654296875,0.51177978515625,-0.350830078125,-0.3980712890625,-0.72540283203125,0.43841552734375,0.76751708984375,0.020263671875,0.585205078125,0.2608642578125,-0.2301025390625,0.0670166015625,-0.96697998046875,0.0867919921875,0,0,0,0,0,0,0
27093,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27106,0.67877197265625,-0.2603759765625,0.298095703125,0.61859130859375,0.5855712890625,-0.39373779296875,0.41302490234375,0.57574462890625,-0.84039306640625,-0.1759033203125,0.03045654296875,0.51177978515625,-0.350830078125,-0.3980712890625,-0.72540283203125,0.43841552734375,0.76751708984375,0.020263671875,0.585205078125,0.2608642578125,-0.2301025390625,0.0670166015625,-0.96697998046875,0.0867919921875,0,0,0,0,0,0,0,0
27122,3.4561683376344e-11,-1.0532474583651e-35,-6.41072468907196e-24,6.03513479078747e-21,8.72420934976789e-26,-1507335.875,-1374414438400,2.77680232714362e-27,180320963919872,1.49014326211727e-07,-8.3078631405417e+34,3.87915826264406e-37,-0.00280763185583055,-4.05835054652307e+20,4.76845798402792e-06,-1677746048,1008.00378417969,-4.44092545042292e-16,8.40109007409662e-26,-1.35417853220393e-35,2.16640421833448e+27,-1.51463580844243e-28,3.73198224565751e+33,-16.0003643035889,8.54792063238138e-44,0,0,0,0,0,0,0
27122,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27139,3.4561683376344e-11,-1.0532474583651e-35,-6.41072468907196e-24,6.03513479078747e-21,8.72420934976789e-26,-1507335.875,-1374414438400,2.77680232714362e-27,1.80145338009518e+16,4.42728577984098e+20,9.50752230607416e+29,1.17549982149149e-36,-0.00280763185583055,-4.05835054652307e+20,4.76845798402792e-06,-1677746048,152.000946044922,-2.88232540815229e+17,2.45570723465877e-25,-4.6222550090744e-33,2.16640421833448e+27,-1.51463580844243e-28,3.73198224565751e+33,-16.0003643035889,8.54792063238138e-44,0,0,0,0,0,0,0
27139,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27153,6.18474091385046e-11,-8.27552543007217e-36,-9.51272692793181e-24,3.01756739539373e-21,8.07797449621084e-26,-1703943.875,-1786731298816,2.67582813127533e-27,1.80145338009518e+16,4.42728577984098e+20,9.50752230607416e+29,1.17549982149149e-36,-1.68750751018524,-3.32314525621668e+35,2.2352079298571e-08,-0.000976584735326469,152.000946044922,-2.88232540815229e+17,2.45570723465877e-25,-4.6222550090744e-33,6.04466483863979e+24,-6.05854323376973e-28,3.6508526072429e+33,-21990633111552,8.54792063238138e-44,0,0,0,0,0,0,0
27153,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27164,6.18474091385046e-11,-8.27552543007217e-36,-9.51272692793181e-24,3.01756739539373e-21,8.07797449621084e-26,-1703943.875,-1786731298816,2.67582813127533e-27,9.57021685389722e+15,1.57775773354938e-30,-1.98952792716985e-13,1.92782167668696e-36,-1.68750751018524,-3.32314525621668e+35,2.2352079298571e-08,-0.000976584735326469,1.00000739097595,2.88232540815229e+17,8.53036021759712e-25,-5.94539171412303e-25,6.04466483863979e+24,-6.05854323376973e-28,3.6508526072429e+33,-21990633111552,8.54792063238138e-44,0,0,0,0,0,0,0
27180,2.26646013619896e-41,566223054045184,2.78085978928936e-17,-131324.453125,-8606471168,-8639947776,2203239317504,-1.08628912332158e-19,3.7108904465533e+19,2.00379204750061,2.66348000781119e+36,-564032620724224,-6.84268053114451e-41,-2.01165628433228,-6.85879546348425e-41,-2.25020507401279e-41,-2.26884234358831e-41,-1.50745025337606e-36,3.05763351207133e-05,-8606342144,-3.71078225460912e+19,-131318.390625,4.68382110874188e-10,2.22526196134781e-41,0,0,0,0,0,0,0,0
27180,0,0,0,0,0,0,0,3.21855249330173e-28,2.40607542583534e-38,6.16032938706693e-36,NaN,NaN,0.68267822265625,-0.259765625,0.29949951171875,0.61383056640625,0.5850830078125,-0.3941650390625,0.4136962890625,0.57550048828125,-0.83056640625,0.1575927734375,0.1158447265625,0,0,0,0,0,0,0,0,0
27210,0.52142333984375,-0.376708984375,-0.5220947265625,-0.68603515625,0.33880615234375,0.73846435546875,0.07232666015625,0.59490966796875,0.30902099609375,-0.21759033203125,0.07513427734375,-0.9639892578125,0.13299560546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0.68328857421875,0
27210,0.29974365234375,0.6131591796875,0.5849609375,-0.39422607421875,0.41400146484375,0.57537841796875,-0.8134765625,0.21630859375,0.127685546875,0.5245361328125,-0.37652587890625,-0.5638427734375,-0.666259765625,0.3104248046875,0.73846435546875,0.07232666015625,0.59490966796875,0.30902099609375,-0.21759033203125,0.07513427734375,0,0,0,0,0,0,0,0,0,0,0,0
27222,-0.9639892578125,0.13299560546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0.68328857421875,-0.25946044921875,0.29974365234375,0.6131591796875,0.5849609375,-0.39422607421875,0.41400146484375,0.57537841796875,-0.8134765625,0.21630859375,0.127685546875,0.5245361328125,0
27222,-0.5638427734375,-0.666259765625,0.3104248046875,0.72955322265625,0.08404541015625,0.59893798828125,0.31927490234375,-0.21759033203125,0.07513427734375,-0.9639892578125,0.13299560546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27224,0,0,0,0,0,0,0,0,NaN,0.6842041015625,-0.2596435546875,0.30023193359375,0.61181640625,0.58514404296875,-0.39422607421875,0.41412353515625,0.5750732421875,-0.80816650390625,0.23907470703125,0.117919921875,0.52520751953125,-0.3765869140625,-0.591796875,-0.6480712890625,0.29656982421875,0.72955322265625,0.08404541015625,0.59893798828125,0.31927490234375,-0.20782470703125,0.08349609375,0
27224,0.17279052734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27232,NaN,0.6842041015625,-0.2596435546875,0.30023193359375,0.61181640625,0.58514404296875,-0.39422607421875,0.41412353515625,0.5750732421875,-0.80816650390625,0.23907470703125,0.117919921875,0.52520751953125,-0.3765869140625,-0.591796875,-0.6480712890625,0.29656982421875,0.72955322265625,0.08404541015625,0.59893798828125,0.31927490234375,-0.20782470703125,0.08349609375,-0.95916748046875,0.17279052734375,0,0,0,0,0,0,0
27232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27249,NaN,0.6851806640625,-0.2598876953125,0.30059814453125,0.61041259765625,0.5850830078125,-0.39434814453125,0.41357421875,0.575439453125,-0.828369140625,0.18890380859375,0.087158203125,0.52008056640625,-0.3768310546875,-0.6007080078125,-0.640380859375,0.295166015625,0.72509765625,0.08953857421875,0.6004638671875,0.3250732421875,-0.2008056640625,0.0904541015625,-0.955810546875,0.19476318359375,0,0,0,0,0,0,0
27249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27268,NaN,0.6851806640625,-0.2598876953125,0.30059814453125,0.61041259765625,0.5850830078125,-0.39434814453125,0.41357421875,0.575439453125,-0.828369140625,0.18890380859375,0.087158203125,0.52008056640625,-0.3768310546875,-0.6007080078125,-0.640380859375,0.295166015625,0.7213134765625,0.094970703125,0.599365234375,0.33392333984375,-0.2008056640625,0.0904541015625,-0.955810546875,0.19476318359375,0,0,0,0,0,0,0
27268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27275,NaN,0.68609619140625,-0.26104736328125,0.30084228515625,0.6087646484375,0.58477783203125,-0.3951416015625,0.41278076171875,0.5758056640625,-0.84381103515625,0.132568359375,0.066650390625,0.51568603515625,-0.3775634765625,-0.596923828125,-0.6380615234375,0.306640625,0.7213134765625,0.094970703125,0.599365234375,0.33392333984375,-0.1904296875,0.10205078125,-0.9564208984375,0.19647216796875,0,0,0,0,0,0,0
27275,0,0,0,0,0,0,0,0,-33554432,3.75860108053801e-37,3.87982057235024e-37,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27294,2.98321339853302e-10,-1.57987344756181e-35,-2.81247403610909e-23,3.57343589722944e-22,7.27018092926452e-26,-3407887.75,-927725387776,2.92826362094605e-27,580546367324160,2.88893876803027e-34,-7.70377671555656e-34,1.55166348442383e-36,-13.0000600814819,5.37674892338068e-24,1.17095414543404e-17,-1.69410446665142e-21,6.29429559921846e-05,-80.0004806518555,5.48009561842142e-24,-1.90994980248105e-11,128.000946044922,-34360516608,1.36906854780449e+32,720907.9375,8.68805047881387e-44,0,0,0,0,0,0,0
27294,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27302,3.20149212695853e-10,-3.46067344893412e-35,-2.9779101586197e-23,2.84551695818277e-22,7.27018092926452e-26,-3407887.75,-927725387776,2.92826362094605e-27,6.75542649934971e+16,-8.11314856532591e+31,4.65664617976813e-10,5.05465306188186e-37,-2.00001502037048,7.27025919905746e-26,9.19416081587468e-17,-3.64298249615009e-17,6.29429559921846e-05,-80.0004806518555,5.48009561842142e-24,-1.90994980248105e-11,128849526784,-1024.02319335938,8.31583513396118e+32,5.08225939895432e-20,8.68805047881387e-44,0,0,0,0,0,0,0
27302,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27332,3.20149212695853e-10,-3.46067344893412e-35,-2.9779101586197e-23,2.84551695818277e-22,7.27018092926452e-26,-3407887.75,-927725387776,2.92826362094605e-27,6.75542649934971e+16,-8.11314856532591e+31,4.65664617976813e-10,5.05465306188186e-37,-2.00001502037048,7.27025919905746e-26,9.19416081587468e-17,-3.64298249615009e-17,0.000101089928648435,-1.33514977278537e-05,2.8951441740644e-24,-8.36739497134253e-11,5.53404503642356e+20,-3.81476638722233e-05,1.62260220758493e+33,-1.329258260943e+36,8.54792063238138e-44,0,0,0,0,0,0,0
27332,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27368,2.61941551782385e-10,-4.66437966417614e-35,-2.15069956935227e-23,3.44108699922095e-22,6.947063502486e-26,-4063247.75,-618487742464,3.13021201268263e-27,4.84139665771725e+16,134220784,-1.54745991345302e+26,7.17054244494647e-37,-9.15531927603297e-05,3.45133793039846e-30,8.34900657181552e-14,-3.60891738715452e-09,0.000101089928648435,-1.33514977278537e-05,2.8951441740644e-24,-8.36739497134253e-11,5.53404503642356e+20,-3.81476638722233e-05,1.62260220758493e+33,-1.329258260943e+36,8.54792063238138e-44,0,0,0,0,0,0,0
27368,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27370,2.61941551782385e-10,-4.66437966417614e-35,-2.15069956935227e-23,3.44108699922095e-22,6.947063502486e-26,-4063247.75,-618487742464,3.13021201268263e-27,4.84139665771725e+16,134220784,-1.54745991345302e+26,7.17054244494647e-37,-9.15531927603297e-05,3.45133793039846e-30,8.34900657181552e-14,-3.60891738715452e-09,0.000202179857296869,-6.77631446902912e-21,4.54951742929926e-24,-8.18550695974585e-12,5.53404503642356e+20,-3.81476638722233e-05,1.62260220758493e+33,-1.329258260943e+36,8.54792063238138e-44,0,0,0,0,0,0,0
27373,5.80268725766735e-39,1.7496836833314e-38,5.74876529276013e-39,5.79570879131501e-39,5.79344989819052e-39,1.75212530577564e-38,5.7692466711147e-39,5.79272122298907e-39,1.75714811999116e-38,1.74673086720737e-38,5.51264089632754e-39,5.78738507843692e-39,1.7512038119055e-38,1.75437186747364e-38,1.75570926672799e-38,5.76097340498133e-39,5.80620171421588e-39,5.65864498592247e-39,5.79449246424798e-39,5.7558838889589e-39,1.74909401693761e-38,5.66438470443235e-39,1.75831175823594e-38,5.66555058475467e-39,0,0,0,0,0,0,0,0
27375,0.51904296875,-0.3446044921875,-0.5341796875,-0.6798095703125,0.36572265625,0.7257080078125,0.06341552734375,0.598876953125,0.33270263671875,-0.2508544921875,0.0845947265625,-0.96124267578125,0.077392578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0.6854248046875,-0.26055908203125
27392,-23069054,0.000381471530999988,-8.22849576847731e-38,1.07533960837046e-23,-1.91847392464438e-13,-1.02856624501998e-38,-1.09141012200054e-11,7.50453874981512e+32,-1.35528357332114e-20,8.54792063238138e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38219776,2.42644045830206e-35,-1.76802981459608e+38,NaN,2.35098645956703e-38,5.80266483689192e-39,0
27392,9.46277438584654e+21,-1.04045938763443e+34,-4.66557736888973e-10,-3.06952606479172e-05,-6.20156588008487e+26,-1.08628912332158e-19,2.53909307560666e-29,6.83273131204781e-41,-131307.125,-2.52921004572642e-29,-2.53904041345974e-29,1.66400386638102e-24,-4.68378447138207e-10,1.58759973193377e+29,2.26814169435615e-41,4.24306697684015e-22,-7.1191111748639e-15,1.58759198725274e+29,-1.0905055472471e-19,-1.08624298215304e-19,-6.86818416319523e-41,2.21251014532245e-41,0,0,0,0,0,0,0,0,0,0
27402,0,0,0,0,0,0,0,0,0,0,0,0,-6.31349420035544e+29,33816572,3.05764224322047e-05,-1.04449705286657e+34,2.52917664287894e-29,6.47479543561511e-27,8606472192,131835.140625,4.24328356649029e-22,1.08628925256855e-19,8640077824,6.83805624621224e-41,-1.0861716378252e-19,-564032956268544,-1.0905077444456e-19,-1.04450992744298e+34,4.68378613671661e-10,1.58760313203764e+29,2.26814169435615e-41,4.24306697684015e-22
27422,NaN,0.68475341796875,-0.25823974609375,0.29681396484375,0.613525390625,0.58624267578125,-0.3931884765625,0.40875244140625,0.57855224609375,-0.78173828125,-0.3092041015625,0.00408935546875,0.54150390625,-0.28875732421875,-0.462158203125,-0.7186279296875,0.4320068359375,0.72979736328125,0.0283203125,0.6107177734375,0.3060302734375,-0.25677490234375,0.0869140625,-0.9569091796875,0.1038818359375,0,0,0,0,0,0,0
27422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27429,NaN,0.68511962890625,-0.25634765625,0.2955322265625,0.61444091796875,0.58624267578125,-0.3931884765625,0.40875244140625,0.57855224609375,-0.7667236328125,-0.32305908203125,0.0274658203125,0.55413818359375,-0.2734375,-0.44171142578125,-0.724365234375,0.4532470703125,0.72979736328125,0.0283203125,0.6107177734375,0.3060302734375,-0.25677490234375,0.0869140625,-0.9569091796875,0.1038818359375,0,0,0,0,0,0,0
27429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27444,NaN,0.68511962890625,-0.25634765625,0.2955322265625,0.61444091796875,0.58624267578125,-0.3931884765625,0.40875244140625,0.57855224609375,-0.7667236328125,-0.32305908203125,0.0274658203125,0.55413818359375,-0.2734375,-0.44171142578125,-0.724365234375,0.4532470703125,0.732666015625,0.02081298828125,0.6131591796875,0.2945556640625,-0.25677490234375,0.088623046875,-0.9556884765625,0.11346435546875,0,0,0,0,0,0,0
27444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27460,NaN,0.6849365234375,-0.25537109375,0.29400634765625,0.61578369140625,0.5863037109375,-0.392822265625,0.4080810546875,0.57916259765625,-0.7720947265625,-0.29937744140625,0.052978515625,0.55804443359375,-0.26043701171875,-0.41290283203125,-0.72259521484375,0.48944091796875,0.732666015625,0.02081298828125,0.6131591796875,0.2945556640625,-0.25677490234375,0.088623046875,-0.9556884765625,0.11346435546875,0,0,0,0,0,0,0
27473,1.96454394418843e-10,-2.82120056706201e-37,-2.19724534071023e-25,4.34106889627886e-21,1.22785398710794e-25,-655363.9375,-32212643840,9.89551895815499e-27,5376.03076171875,-1.03399083293457e-23,2.25185081642189e+15,5.42344166904418e-30,-1.01563163913878e-35,-996444864512,0.000120164346299134,-3.94622127538167e+35,0.0114746671169996,-7.27601225797292e-12,7.41156858073389e-22,-1.03398353104082e-25,-1.36357900730616e-36,-0.0781264156103134,8.36655295708631e+31,-7.55592400259604e+23,8.54792063238138e-44,0,0,0,0,0,0,0
27473,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27489,1.30970775891193e-10,-4.70200565346619e-37,-1.09862267035511e-25,6.77631366123555e-21,1.61559489924217e-25,-360449.96875,-8321596416,1.41364829476858e-26,1409031.875,1.68752012367857e+34,-7.77166175753858e-16,1.20301746959199e-29,-1.01563163913878e-35,-996444864512,0.000120164346299134,-3.94622127538167e+35,0.0114746671169996,-7.27601225797292e-12,7.41156858073389e-22,-1.03398353104082e-25,-1.36357900730616e-36,-0.0781264156103134,8.36655295708631e+31,-7.55592400259604e+23,8.54792063238138e-44,0,0,0,0,0,0,0
27500,1.30970775891193e-10,-4.70200565346619e-37,-1.09862267035511e-25,6.77631366123555e-21,1.61559489924217e-25,-360449.96875,-8321596416,1.41364829476858e-26,57671932,134220784,-1.19211449600698e-06,1.57773098870191e-29,-8.12505311311026e-35,-18874748,4.64924869447714e-06,7.28815062246032e-37,0.0546877346932888,-0.000244142458541319,9.59533297093857e-23,-1.55097141388646e-25,-7.89936652034422e-36,-131074.96875,7.85946321920502e+31,-35185173200896,8.54792063238138e-44,0,0,0,0,0,0,0
27500,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27516,1.03684165420059e-10,-7.28809322527522e-37,-4.20058509639115e-26,1.05879619238799e-20,1.93871232602069e-25,-278529.96875,-4026580480,1.65598636485247e-26,57671932,134220784,-1.19211449600698e-06,1.57773098870191e-29,-4.73318912929218e-30,-4718687,1.67640763493182e-07,6.95906359264737e-36,0.0546877346932888,-0.000244142458541319,9.59533297093857e-23,-1.55097141388646e-25,-7.89936652034422e-36,-131074.96875,7.85946321920502e+31,-35185173200896,8.54792063238138e-44,0,0,0,0,0,0,0
27516,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27527,1.03684165420059e-10,-7.28809322527522e-37,-4.20058509639115e-26,1.05879619238799e-20,1.93871232602069e-25,-278529.96875,-4026580480,1.65598636485247e-26,20938094592,9.02793365009459e-36,-6.10365386819467e-05,4.7331883769758e-30,-4.73318912929218e-30,-4718687,1.67640763493182e-07,6.95906359264737e-36,0.171875938773155,-7.27601225797292e-12,2.27475615085169e-23,-2.19721403279305e-25,-7.89936652034422e-36,-131074.96875,7.85946321920502e+31,-35185173200896,8.54792063238138e-44,0,0,0,0,0,0,0
